neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
3,220,40.74283,-73.90303,1,30,0,1.3732214298586618,37,0,3.784189633918261
3,220,40.74615,-73.89953,1,30,0,1.3732214298586618,37,0,3.5263605246161616
3,68,40.74171,-73.87645,1,30,0,1.3732214298586618,37,0,3.5263605246161616
3,68,40.74066,-73.87755,1,30,0,1.3732214298586618,37,0,3.4965075614664802
3,117,40.75365,-73.92246999999999,1,6,0,1.3732214298586618,1,313,3.8918202981106265
3,68,40.74,-73.87734,1,30,0,1.3732214298586618,37,0,3.5553480614894135
3,68,40.74045,-73.87776,1,30,0,1.3732214298586618,37,0,3.4339872044851463
3,68,40.73847,-73.8775,1,30,0,1.3732214298586618,37,0,3.4965075614664802
1,13,40.69174,-73.93094,0,4,1,1.0,1,10,4.795790545596741
1,13,40.68833,-73.95055,1,30,0,1.3732214298586618,37,54,3.367295829986474
1,13,40.687870000000004,-73.94973,1,29,0,1.3732214298586618,37,0,3.5263605246161616
3,117,40.74774,-73.94757,1,2,0,1.3732214298586618,2,4,4.394449154672439
1,41,40.69704,-73.96704,0,7,0,1.3732214298586618,1,17,4.3694478524670215
3,168,40.58825,-73.81208000000001,1,1,2,2.0,1,5,4.330733340286331
2,206,40.84853,-73.93805,1,4,2,1.87,5,16,4.382026634673881
1,20,40.64184,-73.99101999999999,1,30,0,1.3732214298586618,1,251,3.4339872044851463
2,73,40.707359999999994,-74.00965,0,30,0,1.3732214298586618,1,146,4.875197323201151
2,92,40.73081,-74.00089,1,7,0,1.3732214298586618,1,15,5.303304908059076
1,25,40.69852,-73.99606,0,14,0,1.3732214298586618,2,67,5.991464547107982
3,4,40.764109999999995,-73.92076,1,3,0,1.3732214298586618,1,43,4.02535169073515
2,202,40.78085,-73.97508,0,30,0,1.3732214298586618,1,38,5.0369526024136295
3,183,40.66277,-73.76335999999999,1,1,2,2.0,6,365,3.9318256327243257
2,73,40.70694,-74.007,0,3,10,8.33,1,335,5.5254529391317835
1,80,40.68739,-73.97211999999999,0,30,1,1.0,1,86,5.081404364984463
2,94,40.82512,-73.93817,1,1,2,2.0,1,356,4.394449154672439
3,59,40.75946,-73.89019,0,2,10,8.33,1,321,5.4638318050256105
2,34,40.744690000000006,-74.00535,0,4,0,1.3732214298586618,2,0,5.5254529391317835
1,214,40.71346,-73.95884000000001,1,2,0,1.3732214298586618,2,64,5.25227342804663
1,74,40.64224,-73.95824,1,1,0,1.3732214298586618,1,70,3.970291913552122
3,166,40.701609999999995,-73.90484000000001,1,2,3,2.65,1,0,3.7612001156935624
3,117,40.75837,-73.93429,0,3,1,1.0,1,353,5.5254529391317835
1,13,40.69044,-73.95893000000001,0,4,0,1.3732214298586618,1,36,4.7535901911063645
3,59,40.76011,-73.88833000000001,0,2,7,5.83,1,341,5.0106352940962555
1,13,40.6821,-73.95279000000001,1,7,0,1.3732214298586618,1,0,4.394449154672439
2,201,40.76928,-73.96675,0,14,0,1.3732214298586618,3,344,5.5254529391317835
2,201,40.76918,-73.9667,0,14,0,1.3732214298586618,3,340,5.420534999272286
3,164,40.68936,-73.83357,2,1,4,4.0,7,365,4.110873864173311
2,201,40.76615,-73.95639,1,1,0,1.3732214298586618,2,7,4.454347296253507
1,57,40.69722,-73.98467,1,1,0,1.3732214298586618,1,16,3.6888794541139363
1,13,40.6946,-73.93448000000001,1,4,2,2.0,1,28,4.564348191467836
3,166,40.70528,-73.90896,0,1,7,7.0,3,64,5.860786223465865
3,189,40.74338,-73.92191,0,2,7,6.56,1,129,4.3694478524670215
2,61,40.802240000000005,-73.94230999999999,0,3,0,1.3732214298586618,1,22,5.948034989180646
3,125,40.713570000000004,-73.8794,0,2,1,1.0,2,161,4.8283137373023015
1,13,40.69423,-73.94627,1,1,0,1.3732214298586618,1,365,5.017279836814924
2,73,40.70785,-74.00645,2,1,1,1.0,1,179,5.017279836814924
2,94,40.802240000000005,-73.95168000000001,0,7,0,1.3732214298586618,2,9,4.51085950651685
3,68,40.74329,-73.8787,1,2,2,2.0,1,0,4.110873864173311
2,95,40.764790000000005,-73.98666999999999,1,1,1,0.88,5,0,4.465908118654584
1,159,40.65842,-73.96044,1,2,1,0.91,2,89,4.248495242049359
2,95,40.7665,-73.98673000000001,0,2,1,1.0,1,35,4.983606621708336
2,34,40.7455,-73.99714,0,4,0,1.3732214298586618,1,45,5.521460917862246
3,189,40.74793,-73.92034,1,4,0,1.3732214298586618,1,69,4.02535169073515
2,95,40.75949,-73.98825,0,3,2,2.0,1,219,4.836281906951478
2,144,40.72896,-73.99201,0,2,3,3.0,1,36,5.298317366548036
2,201,40.77574,-73.95331,0,1,1,1.0,3,266,5.438079308923196
3,110,40.726079999999996,-73.82038,0,1,0,1.3732214298586618,1,364,5.298317366548036
2,61,40.797979999999995,-73.93972,0,1,0,1.3732214298586618,1,16,3.9318256327243257
2,34,40.74505,-74.00298000000001,0,2,0,1.3732214298586618,1,9,5.420534999272286
1,214,40.71004,-73.95577,0,2,2,1.87,1,23,5.198497031265826
3,117,40.76228,-73.94272,1,5,2,2.0,1,43,4.143134726391533
2,191,40.75606,-73.98871,0,3,3,3.0,1,265,6.175867270105761
4,186,40.639109999999995,-74.08376,0,2,0,1.3732214298586618,1,25,3.8918202981106265
3,4,40.77545,-73.92704,0,5,0,1.3732214298586618,1,22,5.5254529391317835
2,127,40.74667,-73.98513,1,3,1,1.0,6,364,4.795790545596741
3,117,40.76043,-73.93104,0,3,0,1.3732214298586618,1,36,4.836281906951478
1,28,40.698879999999996,-73.93075,0,7,2,2.0,2,179,5.521460917862246
2,95,40.76457,-73.98796,0,1,7,7.0,1,346,5.707110264748875
1,214,40.715990000000005,-73.96159,0,4,3,3.0,1,11,5.293304824724492
2,95,40.76828,-73.98755,0,3,3,3.0,1,42,5.5254529391317835
2,206,40.8564,-73.92703,1,1,2,2.0,1,60,4.204692619390966
2,95,40.76235,-73.98995,0,3,3,3.0,1,144,5.817111159963204
3,183,40.66199,-73.76345,1,1,2,2.0,6,365,4.564348191467836
3,4,40.7592,-73.92155,0,3,3,3.0,1,320,5.707110264748875
2,34,40.74972,-73.99655,0,3,2,2.0,1,281,5.802118375377063
1,214,40.71413,-73.93701,0,3,2,2.0,1,137,4.882801922586371
1,7,40.633309999999994,-74.01975,1,5,0,1.3732214298586618,2,37,4.605170185988092
0,147,40.87066,-73.88226999999999,1,2,0,1.3732214298586618,1,53,4.04305126783455
2,34,40.74625,-74.0,0,3,2,2.0,1,242,5.723585101952381
2,34,40.74006,-74.00071,0,3,0,1.3732214298586618,1,252,5.278114659230517
2,86,40.73735,-73.98425,0,2,1,1.0,1,10,5.5254529391317835
1,13,40.69161,-73.94703,0,2,1,1.0,2,5,5.303304908059076
3,117,40.74922,-73.94048000000001,0,3,0,1.3732214298586618,7,19,5.017279836814924
1,20,40.64212,-73.99361,2,5,2,2.0,8,333,3.4339872044851463
2,94,40.81051,-73.94800000000001,0,2,1,1.0,1,70,5.5254529391317835
1,214,40.7204,-73.94115,0,1,0,1.3732214298586618,1,365,6.2166061010848646
2,202,40.77618,-73.98395,0,8,1,1.0,1,62,5.111987788356544
2,201,40.76786,-73.95639,0,7,1,1.0,1,43,5.564520407322694
2,95,40.7635,-73.9878,0,4,2,2.0,1,92,4.983606621708336
2,201,40.76665,-73.95398,1,4,2,2.0,2,42,4.948759890378168
1,159,40.658770000000004,-73.9447,0,2,1,1.0,1,25,5.017279836814924
1,162,40.6774,-74.00304,0,2,0,1.3732214298586618,1,11,5.298317366548036
3,183,40.66292,-73.76241999999999,1,1,5,4.29,6,365,4.2626798770413155
3,183,40.66222,-73.76324,1,2,1,1.0,6,365,3.7376696182833684
0,111,40.86493,-73.90315,1,2,2,2.0,1,86,4.248495242049359
1,28,40.68936,-73.92071,0,7,2,2.0,1,15,4.787491742782046
1,7,40.634859999999996,-74.02122,1,5,0,1.3732214298586618,2,15,4.330733340286331
2,119,40.72247,-73.98838,0,3,1,1.0,1,1,5.225746673713202
1,13,40.683640000000004,-73.92307,0,3,1,1.0,1,0,4.836281906951478
2,127,40.75144,-73.9709,0,3,1,1.0,1,334,5.3981627015177525
2,95,40.76088,-73.9923,0,3,2,2.0,1,147,6.311734809152915
1,13,40.6818,-73.93879,0,2,1,1.0,1,11,4.61512051684126
1,80,40.69343,-73.98170999999999,0,15,0,1.3732214298586618,1,283,5.017279836814924
1,28,40.705740000000006,-73.91736999999999,0,1,8,7.27,1,141,5.420534999272286
2,94,40.822379999999995,-73.95476,1,2,1,1.0,1,90,4.465908118654584
2,209,40.73207,-74.01087,0,4,1,1.0,1,50,5.602118820879701
1,74,40.65377,-73.95926999999999,1,2,3,3.0,1,2,4.248495242049359
3,183,40.6626,-73.76349,1,1,1,1.0,6,365,4.51085950651685
1,13,40.6966,-73.94339000000001,1,1,4,4.0,1,20,4.1588830833596715
2,61,40.80211,-73.94365,0,1,1,1.0,1,17,5.860786223465865
1,214,40.71413,-73.96075,0,3,7,6.0,1,6,4.804021044733257
2,209,40.73766,-74.00448,1,1,2,2.0,5,321,6.907755278982137
1,13,40.67815,-73.92534,1,1,1,1.0,2,147,4.110873864173311
1,13,40.67864,-73.92362,1,1,4,4.0,2,166,4.110873864173311
2,127,40.755959999999995,-73.96581,0,30,0,1.3732214298586618,1,176,5.198497031265826
1,7,40.6297,-74.0302,1,1,2,2.0,3,344,4.394449154672439
1,7,40.63066,-74.03135999999999,1,1,5,4.69,3,361,4.394449154672439
2,127,40.75088,-73.971,0,4,0,1.3732214298586618,1,100,6.2166061010848646
1,13,40.67816,-73.92368,1,1,4,4.0,2,173,4.110873864173311
2,34,40.74216,-73.99363000000001,0,1,1,1.0,3,210,5.198497031265826
2,95,40.76243,-73.98978000000001,1,1,1,1.0,1,138,4.51085950651685
2,127,40.74217,-73.98398,0,1,0,1.3732214298586618,9,339,5.703782474656201
2,64,40.728320000000004,-73.98984,1,1,0,1.3732214298586618,1,177,5.198497031265826
1,41,40.68253,-73.96599,0,2,6,6.0,2,241,4.836281906951478
3,59,40.76001,-73.88865,0,2,5,4.29,1,337,5.420534999272286
1,13,40.67838,-73.92349,1,1,3,3.0,2,176,4.110873864173311
3,4,40.770179999999996,-73.92108,0,2,2,2.0,1,22,4.836281906951478
2,95,40.75606,-73.99374,0,2,3,3.0,2,221,5.634789603169249
2,209,40.730059999999995,-74.00713,0,1,1,1.0,1,27,5.5254529391317835
2,127,40.74488,-73.98245,0,30,5,4.55,1,90,5.707110264748875
3,166,40.70527,-73.91075,1,1,0,1.3732214298586618,3,76,5.198497031265826
2,94,40.811440000000005,-73.94386,1,3,0,1.3732214298586618,3,244,4.454347296253507
3,4,40.75998,-73.926,0,1,1,1.0,1,5,5.017279836814924
1,60,40.655390000000004,-73.94960999999999,1,1,3,3.0,1,87,5.170483995038151
2,61,40.80474,-73.94118,0,3,3,3.0,1,3,4.709530201312334
2,64,40.72671,-73.97986,0,1,0,1.3732214298586618,1,365,6.111467339502679
1,175,40.60795,-73.95218,0,2,3,3.0,2,103,4.795790545596741
2,127,40.76372,-73.98182,1,1,2,2.0,5,322,5.883322388488279
2,34,40.75217,-73.99828000000001,0,3,1,1.0,1,196,5.4638318050256105
1,13,40.690059999999995,-73.95127,0,2,1,1.0,1,21,5.303304908059076
1,28,40.68864,-73.91614,0,3,1,1.0,3,358,5.170483995038151
1,214,40.711,-73.96146999999999,0,2,3,3.0,1,184,4.941642422609304
2,127,40.748000000000005,-73.98831,1,30,0,1.3732214298586618,1,41,4.02535169073515
1,214,40.71071,-73.96049000000001,0,2,6,6.0,1,137,5.017279836814924
2,95,40.7616,-73.98935999999999,0,4,2,2.0,1,130,6.55250788703459
2,95,40.76124,-73.99611,0,2,0,1.3732214298586618,3,365,6.111467339502679
1,13,40.68598,-73.91996999999999,0,3,0,1.3732214298586618,2,41,5.303304908059076
3,105,40.68158,-73.7755,1,1,0,1.3732214298586618,3,364,4.330733340286331
3,105,40.68144,-73.77739,0,1,0,1.3732214298586618,3,22,5.5254529391317835
2,94,40.82168,-73.93855,1,1,1,1.0,1,116,3.9318256327243257
1,214,40.7103,-73.96631,0,3,1,1.0,1,16,5.442417710521793
3,166,40.70196,-73.90578000000001,0,2,0,1.3732214298586618,1,41,4.276666119016055
1,41,40.6853,-73.96692,0,7,2,2.0,1,29,4.948759890378168
1,13,40.69004,-73.95224,1,7,1,0.83,1,21,3.7612001156935624
2,92,40.73125,-73.99933,0,5,0,1.3732214298586618,1,9,5.707110264748875
2,127,40.75124,-73.98451,0,3,2,2.0,1,40,5.8377304471659395
2,201,40.76299,-73.961,0,1,0,1.3732214298586618,1,0,5.673323267171493
1,63,40.67201,-73.86944,1,3,0,1.3732214298586618,2,363,4.2626798770413155
2,73,40.707570000000004,-74.01386,0,3,4,4.0,1,65,5.7745515455444085
2,94,40.81433,-73.94255,1,5,1,1.0,3,246,4.330733340286331
2,94,40.81369,-73.94239,1,5,0,1.3732214298586618,3,265,4.564348191467836
2,94,40.81389,-73.94239,1,5,1,1.0,3,260,4.61512051684126
2,94,40.80778,-73.94561,0,1,4,4.0,1,139,5.303304908059076
2,37,40.71262,-74.00698,0,30,0,1.3732214298586618,1,346,5.170483995038151
1,74,40.63053,-73.96226999999999,2,15,0,1.3732214298586618,1,180,5.017279836814924
3,4,40.755959999999995,-73.91637,0,20,0,1.3732214298586618,1,344,4.330733340286331
2,95,40.76194,-73.99006,0,1,4,4.0,1,180,5.247024072160486
3,4,40.75875,-73.92048,0,2,2,2.0,1,279,5.62040086571715
0,154,40.860929999999996,-73.85185,0,2,2,2.0,1,160,4.330733340286331
2,95,40.76285,-73.98609,0,1,3,3.0,1,122,5.247024072160486
3,54,40.77746,-73.9184,1,14,0,1.3732214298586618,1,68,3.9318256327243257
2,34,40.74814,-73.99416,0,1,2,2.0,1,238,5.598421958998375
2,127,40.76527,-73.98139,1,3,0,1.3732214298586618,1,3,5.703782474656201
2,137,40.7485,-73.97419000000001,1,4,0,1.3732214298586618,1,46,5.017279836814924
1,13,40.68725,-73.95085999999999,0,4,1,1.0,1,303,5.25227342804663
1,182,40.66509,-73.98325,1,31,0,1.3732214298586618,2,119,4.61512051684126
1,19,40.6889,-73.9871,0,2,3,2.73,1,10,5.5254529391317835
3,4,40.758829999999996,-73.9216,0,2,0,1.3732214298586618,1,282,5.5254529391317835
2,127,40.75508,-73.96706999999999,0,3,4,4.0,1,157,5.8522024797744745
1,214,40.70929,-73.95523,1,1,2,1.82,2,260,4.330733340286331
2,64,40.72837,-73.98170999999999,1,30,0,1.3732214298586618,1,97,3.9318256327243257
1,214,40.71452,-73.9534,0,1,1,1.0,2,64,5.5254529391317835
1,214,40.707409999999996,-73.94233,0,2,0,1.3732214298586618,1,27,4.795790545596741
1,52,40.68207,-73.87358,0,5,1,1.0,3,29,4.418840607796598
3,22,40.705870000000004,-73.81342,1,2,4,4.0,2,76,3.828641396489095
1,214,40.715090000000004,-73.9565,0,15,1,0.86,1,29,4.948759890378168
3,104,40.75755,-73.86199,0,2,2,2.0,1,338,5.5254529391317835
2,94,40.80438,-73.95284000000001,0,2,1,1.0,1,214,5.3981627015177525
1,30,40.647459999999995,-73.90848000000001,0,2,2,2.0,1,87,4.709530201312334
2,95,40.76015,-73.99341,0,1,5,5.0,1,124,5.62040086571715
2,206,40.85609,-73.93166,0,1,3,3.0,1,75,5.081404364984463
3,4,40.76444,-73.9157,0,2,1,1.0,1,270,5.420534999272286
2,112,40.74344,-73.97821,0,2,0,1.3732214298586618,1,264,6.2166061010848646
2,209,40.73168,-74.00195,0,3,2,2.0,1,195,5.69035945432406
1,7,40.63919,-74.02526,0,2,0,1.3732214298586618,1,119,5.25227342804663
3,4,40.77069,-73.91977,0,2,5,5.0,1,24,4.836281906951478
2,202,40.791470000000004,-73.96644,1,14,0,1.3732214298586618,1,87,4.605170185988092
1,51,40.67575,-73.94299000000001,0,3,0,1.3732214298586618,4,278,4.61512051684126
1,13,40.67866,-73.94759,0,4,0,1.3732214298586618,1,9,5.420534999272286
2,95,40.75842,-73.99280999999999,0,4,4,3.64,1,107,5.860786223465865
2,94,40.81852,-73.9381,1,1,0,1.3732214298586618,1,89,4.795790545596741
1,51,40.67125,-73.94006,0,3,0,1.3732214298586618,4,256,4.51085950651685
1,214,40.71203,-73.95241,1,4,1,1.0,1,5,4.189654742026425
1,28,40.70695,-73.92295,1,15,0,1.3732214298586618,1,176,4.219507705176107
2,95,40.75994,-73.99591,0,4,0,1.3732214298586618,1,10,5.69035945432406
3,183,40.66104,-73.76250999999999,1,1,1,1.0,1,89,4.2626798770413155
2,112,40.743629999999996,-73.9773,0,1,4,4.0,1,348,5.703782474656201
3,84,40.69488,-73.89649,1,2,1,1.0,1,90,3.713572066704308
2,95,40.76212,-73.99265,0,1,4,4.0,1,36,5.25227342804663
2,34,40.74114,-74.00358,0,30,0,1.3732214298586618,1,125,5.293304824724492
0,78,40.8703,-73.89313,0,3,0,1.3732214298586618,10,337,5.1298987149230735
3,4,40.76358,-73.92399,0,3,0,1.3732214298586618,1,253,5.66988092298052
3,4,40.764379999999996,-73.91419,0,2,1,1.0,1,279,5.420534999272286
2,178,40.72317,-74.00245,0,2,5,5.0,1,8,5.147494476813453
1,74,40.646209999999996,-73.96208,1,14,0,1.3732214298586618,1,76,4.110873864173311
1,214,40.71257,-73.96325999999999,1,1,4,4.0,1,36,4.204692619390966
2,198,40.71192,-73.99539,1,1,2,2.0,1,161,4.356708826689592
2,64,40.72952,-73.98229,0,3,2,2.0,1,18,4.836281906951478
3,83,40.73979,-73.77752,0,1,1,1.0,1,178,3.9318256327243257
3,104,40.75103,-73.8913,1,1,2,2.0,1,42,4.454347296253507
2,112,40.74535,-73.97753,0,1,4,4.0,1,265,5.857933154483459
2,178,40.72273,-74.00352,1,4,2,2.0,1,60,5.993961427306569
1,51,40.66397,-73.93353,0,2,1,1.0,1,87,4.948759890378168
1,13,40.68805,-73.95954,1,3,1,1.0,2,365,4.836281906951478
2,206,40.84274,-73.94219,1,1,0,1.3732214298586618,2,179,4.51085950651685
2,206,40.84414,-73.94099,1,1,0,1.3732214298586618,2,179,4.51085950651685
2,209,40.73194,-74.00369,0,2,3,3.0,1,176,5.3981627015177525
2,35,40.71678,-73.99492,0,4,3,2.73,1,57,5.993961427306569
2,73,40.707229999999996,-74.01045,0,30,0,1.3732214298586618,6,299,5.375278407684165
1,51,40.673759999999994,-73.95815999999999,0,3,0,1.3732214298586618,2,8,5.5254529391317835
2,73,40.70678,-74.0091,0,30,0,1.3732214298586618,6,221,5.14166355650266
2,95,40.76426,-73.98945,1,3,1,1.0,2,20,4.553876891600541
1,28,40.68635,-73.91481999999999,1,4,0,1.3732214298586618,5,274,5.278114659230517
2,73,40.705690000000004,-74.00974000000001,0,30,0,1.3732214298586618,6,317,5.170483995038151
1,51,40.67585,-73.91808,1,1,1,0.88,1,34,3.4339872044851463
2,94,40.82521,-73.93811,1,30,0,1.3732214298586618,1,6,3.713572066704308
1,13,40.686240000000005,-73.92109,0,2,0,1.3732214298586618,3,226,5.993961427306569
2,127,40.763290000000005,-73.97543,1,6,4,4.0,1,191,4.61512051684126
2,37,40.71232,-74.00689,0,30,0,1.3732214298586618,2,58,5.225746673713202
0,78,40.860659999999996,-73.89883,1,1,0,1.3732214298586618,1,363,5.0106352940962555
2,64,40.72699,-73.98576,0,2,3,3.0,1,163,5.424950017481403
1,13,40.68722,-73.91962,0,1,3,3.0,3,312,5.017279836814924
2,112,40.74122,-73.98274,0,2,1,1.0,1,185,5.3706380281276624
1,13,40.68197,-73.93618000000001,1,2,1,1.0,1,154,3.828641396489095
1,28,40.70241,-73.92744,0,30,2,2.0,1,32,5.181783550292085
2,64,40.72697,-73.98373000000001,0,2,4,4.0,1,183,5.5254529391317835
2,127,40.754259999999995,-73.98968,0,3,1,1.0,1,259,6.194405391104672
2,95,40.75949,-73.99367,0,2,3,3.0,1,190,5.5254529391317835
2,95,40.7592,-73.98894,0,3,3,3.0,1,232,6.478509642208569
2,119,40.72016,-73.98968,0,2,5,5.0,1,188,5.5254529391317835
2,95,40.7682,-73.98598,0,30,0,1.3732214298586618,1,66,5.017279836814924
3,104,40.75009,-73.87799,2,1,3,3.0,4,350,3.4339872044851463
2,86,40.73265,-73.98435,0,2,4,4.0,1,160,5.5254529391317835
1,91,40.72025,-73.94658000000001,0,4,0,1.3732214298586618,1,348,5.993961427306569
1,91,40.721940000000004,-73.94332,0,3,0,1.3732214298586618,1,358,5.993961427306569
1,214,40.72047,-73.94504,0,3,2,2.0,1,363,5.860786223465865
1,214,40.71647,-73.94657,0,3,0,1.3732214298586618,1,354,6.2166061010848646
2,191,40.75962,-73.98512,0,3,4,4.0,1,167,6.194405391104672
2,94,40.81658,-73.938,0,2,1,1.0,1,208,4.3694478524670215
3,22,40.7143,-73.81834,2,2,0,1.3732214298586618,1,365,4.605170185988092
2,112,40.740520000000004,-73.98188,0,3,1,1.0,1,263,6.111467339502679
1,214,40.71518,-73.94145999999999,0,3,0,1.3732214298586618,1,359,5.707110264748875
1,214,40.715109999999996,-73.96236,0,3,2,2.0,1,332,6.2166061010848646
1,19,40.68752,-73.98549,0,4,0,1.3732214298586618,1,45,5.303304908059076
1,214,40.71962,-73.9605,0,3,1,1.0,1,357,6.2166061010848646
3,4,40.75566,-73.91741999999999,0,1,1,1.0,1,27,4.454347296253507
1,28,40.68743,-73.91048,0,3,0,1.3732214298586618,1,51,4.867534450455582
2,191,40.75672,-73.98653,0,2,1,1.0,1,28,5.955837369464831
2,95,40.75711,-73.99674,1,3,1,1.0,2,30,4.787491742782046
2,73,40.708859999999994,-74.00885,0,3,2,2.0,1,339,5.247024072160486
1,28,40.69424,-73.92652,0,1,8,7.5,1,88,4.499809670330265
3,166,40.70633,-73.91344000000001,1,1,2,2.0,1,63,4.61512051684126
3,105,40.671620000000004,-73.77919,1,1,0,1.3732214298586618,4,74,4.189654742026425
1,51,40.67432,-73.94255,0,3,0,1.3732214298586618,1,247,4.61512051684126
2,201,40.77401,-73.94993000000001,0,5,0,1.3732214298586618,1,77,5.3981627015177525
2,95,40.76269,-73.98928000000001,0,2,4,4.0,1,29,5.25227342804663
2,61,40.78658,-73.94989,0,4,0,1.3732214298586618,1,121,5.303304908059076
1,28,40.70155,-73.92628,0,2,2,2.0,1,7,4.836281906951478
2,103,40.86542,-73.92092,0,1,0,1.3732214298586618,1,0,4.61512051684126
2,178,40.72358,-74.00397,0,1,1,0.91,1,6,5.442417710521793
2,86,40.73523,-73.98142,0,1,0,1.3732214298586618,1,14,5.081404364984463
2,95,40.75431,-73.99459,0,3,1,1.0,1,267,5.225746673713202
2,73,40.71035,-74.00734,0,30,0,1.3732214298586618,2,346,5.225746673713202
1,214,40.70985,-73.94462,1,2,1,1.0,1,10,4.394449154672439
2,191,40.76308,-73.98482,0,3,0,1.3732214298586618,1,161,6.111467339502679
1,13,40.684509999999996,-73.92753,1,1,2,2.0,1,161,4.2626798770413155
2,64,40.724340000000005,-73.98047,0,2,0,1.3732214298586618,1,180,5.831882477283517
2,201,40.77474,-73.94943,0,30,0,1.3732214298586618,1,325,5.521460917862246
2,95,40.76125,-73.98848000000001,0,3,2,2.0,1,203,4.795790545596741
3,105,40.70415,-73.81558000000001,1,2,6,6.0,2,38,3.58351893845611
2,201,40.76462,-73.95841999999999,1,1,4,4.0,1,113,4.6913478822291435
0,205,40.9026,-73.84806,0,2,0,1.3732214298586618,1,346,5.666426688112432
2,103,40.86639,-73.92369000000001,0,7,0,1.3732214298586618,1,8,5.017279836814924
2,112,40.7409,-73.98085,0,2,0,1.3732214298586618,1,49,5.298317366548036
2,202,40.798359999999995,-73.96784,0,1,7,7.0,1,94,4.912654885736052
3,183,40.66206,-73.74962,1,1,0,1.3732214298586618,2,180,4.330733340286331
2,95,40.762879999999996,-73.9915,0,3,3,3.0,1,25,5.4116460518550396
2,92,40.728120000000004,-73.99963000000001,0,30,0,1.3732214298586618,1,180,5.017279836814924
2,201,40.78037,-73.94657,0,5,1,1.0,1,23,4.795790545596741
2,73,40.70606,-74.00899,0,1,3,3.0,1,324,5.298317366548036
2,61,40.79136,-73.93979,0,2,1,1.0,1,365,5.707110264748875
1,214,40.71601,-73.9413,1,1,1,1.0,2,23,4.394449154672439
1,13,40.67846,-73.90803000000001,1,3,0,1.3732214298586618,1,9,4.110873864173311
2,95,40.76276,-73.9895,0,4,8,8.0,1,66,6.111467339502679
2,94,40.804629999999996,-73.95655,1,30,0,1.3732214298586618,7,360,4.48863636973214
2,94,40.80348,-73.95671,1,30,0,1.3732214298586618,7,360,4.499809670330265
2,127,40.7575,-73.9643,0,2,3,3.0,1,43,5.225746673713202
1,175,40.58625,-73.94591,1,1,8,7.27,3,75,3.9318256327243257
2,94,40.80485,-73.9581,1,30,0,1.3732214298586618,7,364,4.48863636973214
2,94,40.80494,-73.95588000000001,1,30,2,2.0,7,361,4.499809670330265
2,119,40.718709999999994,-73.99058000000001,0,2,1,1.0,1,284,5.707110264748875
2,94,40.82318,-73.94424000000001,0,2,0,1.3732214298586618,1,287,6.3561076606958915
1,91,40.72019,-73.94648000000001,0,3,1,1.0,1,351,6.398594934535208
2,94,40.80315,-73.95616,1,30,0,1.3732214298586618,7,364,4.48863636973214
2,94,40.80445,-73.9567,1,30,0,1.3732214298586618,7,360,4.48863636973214
3,117,40.75734,-73.9324,0,2,1,1.0,1,261,5.420534999272286
2,201,40.76254,-73.96223,0,3,0,1.3732214298586618,1,277,6.68586094706836
1,74,40.64635,-73.95474,2,3,3,3.0,1,46,3.4339872044851463
0,78,40.86963,-73.89465,1,3,0,1.3732214298586618,10,69,4.382026634673881
3,117,40.76435,-73.93536999999999,0,5,1,1.0,1,63,5.3981627015177525
2,37,40.71301,-74.00480999999999,0,30,0,1.3732214298586618,1,331,5.153291594497779
4,161,40.62845,-74.12294,0,2,1,1.0,2,342,4.605170185988092
0,78,40.87085,-73.89318,1,3,0,1.3732214298586618,10,75,4.07753744390572
2,94,40.80322,-73.95673000000001,1,30,0,1.3732214298586618,7,305,4.499809670330265
2,95,40.752590000000005,-73.9942,0,1,3,3.0,1,52,5.3981627015177525
1,13,40.68919,-73.92553000000001,0,1,3,3.0,2,269,5.25227342804663
0,78,40.86947,-73.89389,1,3,0,1.3732214298586618,10,86,4.02535169073515
0,78,40.87066,-73.89317,1,3,0,1.3732214298586618,10,89,4.02535169073515
3,105,40.67634,-73.79687,1,1,3,3.0,3,357,4.189654742026425
2,35,40.71654,-73.99485,0,3,2,2.0,1,215,5.313205979041787
1,60,40.659259999999996,-73.93468,1,2,1,1.0,2,343,4.110873864173311
2,112,40.74402,-73.97476999999999,0,4,2,2.0,1,157,6.16541785423142
2,95,40.76021,-73.99976,0,1,2,2.0,1,133,5.723585101952381
1,28,40.6949,-73.91636,1,7,0,1.3732214298586618,2,15,4.110873864173311
1,214,40.71334,-73.96717,0,2,5,5.0,1,118,5.572154032177765
3,77,40.7488,-73.82191,1,3,0,1.3732214298586618,1,90,4.2626798770413155
1,41,40.68875,-73.96725,0,5,0,1.3732214298586618,2,209,5.707110264748875
2,115,40.71703,-73.998,1,4,0,1.3732214298586618,1,44,4.31748811353631
1,80,40.69757,-73.97556999999999,1,30,0,1.3732214298586618,25,347,3.8918202981106265
1,80,40.69611,-73.97542,1,30,0,1.3732214298586618,25,333,3.8918202981106265
2,95,40.76198,-74.00033,0,1,0,1.3732214298586618,1,3,5.303304908059076
1,80,40.69747,-73.97506,1,30,0,1.3732214298586618,25,310,3.8918202981106265
1,80,40.69632,-73.97395999999999,1,30,0,1.3732214298586618,25,68,3.8918202981106265
1,80,40.69696,-73.97496,1,30,0,1.3732214298586618,25,219,3.8918202981106265
